,AB_p2p_mse,AB_p2p_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
0,1.01437,64.9068,0.0036513,0.000150422,0.000299276,24.3755,38.2269,35.2393,27.4649,0.0027946872500000004,0.959224,65.1495,0.00381491,0.000152286,0.000297914,24.1852,38.1734,35.2591,27.3179625,0.0029174575,1.01437,64.9068,0.0,0.0,0.00381491,0.000152286,0.000299276,24.1852,38.1734,35.2393,27.315487500000003,0.0029176277500000004,0.0562244,0.08668732187983136,loot,1200,0.6704416275024414,1.7516281604766846,0.0,0.0
1,0.843174,65.7096,0.00310481,0.000125961,0.000252737,25.0796,38.9976,35.9733,28.1810625,0.00237594475,0.775298,66.074,0.00316935,0.00012568,0.000251145,24.9903,39.0073,36.0008,28.118737499999998,0.0024241156250000002,0.843174,65.7096,0.0,0.0,0.00316935,0.000125961,0.000252737,24.9903,38.9976,35.9733,28.1140875,0.00242434975,0.0491082,0.0882768212496197,loot,1200,0.5749714374542236,1.725285291671753,0.0,0.05
2,0.590068,67.2597,0.00268596,0.000120623,0.000217656,25.709,39.1857,36.6223,28.757749999999998,0.002056754875,0.536321,67.6745,0.00262762,0.000118612,0.000215204,25.8044,39.2587,36.6715,28.844575000000003,0.002012442,0.590068,67.2597,0.0,0.0,0.00268596,0.000120623,0.000217656,25.709,39.1857,36.6223,28.757749999999998,0.002056754875,0.0438093,0.10365522765232185,loot,1200,0.5482122898101807,1.7437169551849365,0.0,0.1
3,0.315111,69.9841,0.00265096,0.00010923,0.000201459,25.766,39.6166,36.9581,28.8963375,0.0020270561249999997,0.288215,70.3716,0.00257709,0.000106504,0.000197901,25.8887,39.7263,37.0355,29.01175,0.001970868125,0.315111,69.9841,0.0,0.0,0.00265096,0.00010923,0.000201459,25.766,39.6166,36.9581,28.8963375,0.0020270561249999997,0.0435348,0.14398877416070088,loot,1200,0.5718109607696533,1.5810673236846924,0.0,0.15000000000000002
4,0.18148,72.3804,0.0029788,0.000108859,0.000236473,25.2596,39.6314,36.2622,28.431399999999996,0.0022772665,0.173472,72.5764,0.00287994,0.00010454,0.000230708,25.4062,39.8072,36.3694,28.576724999999996,0.002201861,0.18148,72.3804,0.0,0.0,0.0029788,0.000108859,0.000236473,25.2596,39.6314,36.2622,28.431399999999996,0.0022772665,0.0477699,0.21901314441471031,loot,1200,0.5947427749633789,1.7413344383239746,0.0,0.2
5,0.128063,73.8945,0.00296517,0.00011578,0.000250255,25.2795,39.3637,36.0162,28.382112499999998,0.0022696318750000002,0.125318,73.9886,0.00288669,0.000111954,0.000246178,25.396,39.5096,36.0875,28.496637500000002,0.002209784,0.128063,73.8945,0.0,0.0,0.00296517,0.00011578,0.000250255,25.2795,39.3637,36.0162,28.382112499999998,0.0022696318750000002,0.0469771,0.30854169641803836,loot,1200,0.6118061542510986,1.7855427265167236,0.0,0.25
6,0.104341,74.7842,0.00286114,0.00011966,0.000253668,25.4346,39.2205,35.9573,28.473175,0.002192521,0.103259,74.8294,0.00280642,0.000116624,0.000251574,25.5185,39.3321,35.9933,28.55455,0.00215083975,0.104341,74.7842,0.0,0.0,0.00286114,0.00011966,0.000253668,25.4346,39.2205,35.9573,28.473175,0.002192521,0.0449807,0.39604363672488624,loot,1200,0.6212499141693115,1.7202255725860596,0.0,0.30000000000000004
7,0.0939469,75.2399,0.00280834,0.000123048,0.000234582,25.5155,39.0992,36.297,28.561149999999998,0.00215095875,0.0932415,75.2726,0.00275853,0.00011991,0.00023264,25.5932,39.2115,36.3332,28.6379875,0.00211296625,0.0939469,75.2399,0.0,0.0,0.00280834,0.000123048,0.000234582,25.5155,39.0992,36.297,28.561149999999998,0.00215095875,0.0439532,0.4684453330187449,loot,1200,0.6280732154846191,1.7767386436462402,0.0,0.35000000000000003
8,0.0869593,75.5756,0.00274282,0.000119518,0.000209898,25.618,39.2257,36.7799,28.714199999999998,0.002098292,0.0862688,75.6102,0.0027173,0.000116922,0.000209855,25.6586,39.3211,36.7808,28.756687499999998,0.0020788221249999996,0.0869593,75.5756,0.0,0.0,0.00274282,0.000119518,0.000209898,25.618,39.2257,36.7799,28.714199999999998,0.002098292,0.0427767,0.5238791235401131,loot,1200,0.6289129257202148,1.5893568992614746,0.0,0.4
9,0.082567,75.8007,0.00269416,0.000113692,0.000184665,25.6958,39.4427,37.3361,28.8692,0.0020579146249999998,0.0821225,75.8241,0.0026786,0.000111433,0.000185346,25.7209,39.5299,37.3202,28.8969375,0.0020460473750000003,0.082567,75.8007,0.0,0.0,0.00269416,0.000113692,0.000185346,25.6958,39.4427,37.3202,28.8672125,0.0020579997499999996,0.0420021,0.5637755577218003,loot,1200,0.6693015098571777,1.603379487991333,0.0,0.45
